,UserId,SnackId,Score,Time
212660,A3V9M50SZJ2A2D,B00020HHAO,5,1319328000
381282,A3V9M50SZJ2A2D,B00020HHK4,5,1319328000
40517,A3V9M50SZJ2A2D,B00020HHRW,5,1319328000
503229,A3V9M50SZJ2A2D,B00020HHE0,5,1319328000
293875,A3V9M50SZJ2A2D,B00020HHM2,5,1319328000
380527,A3V9M50SZJ2A2D,B00014DXCC,5,1319328000
168647,A3VC4AD9LDSFVD,B0001ES9F8,5,1252713600
128172,A3VD0U3G435JKK,B00014IVPQ,5,1282608000
209055,A3VDKQIA081MDX,B00004RAMY,1,1280016000
168565,A3VG3C3UDUR8WO,B0001ES9F8,1,1330992000
169219,A3VJNWCNWWMAJN,B0001ES9FI,3,1137283200
86142,A3VK2ZI02M505B,B000084E6V,5,1323907200
209097,A3VLKX7W0N5AN6,B00004RAMY,5,1245801600
230370,A3VMD1TVFCK9KB,B00004RYGX,5,1173484800
374444,A3VMD1TVFCK9KB,B00004CI84,5,1173484800
128236,A3VOEJ0HGEAQA0,B00014IVPQ,5,1325030400
209134,A3VWFHM5N3W5IL,B00004RAMY,5,1244764800
369835,A3W2NI4XLYQWS7,B000084DWM,5,1324944000
15488,A3W35OAAB4XNX9,B000255OIG,5,1303862400
171113,A3W35OAAB4XNX9,7310172001,5,1303862400
18715,A3W37DL6P9WZHC,B00008JOL0,5,1243209600
450761,A3W4MQPF01KC9S,B0000V8IOE,5,1290297600
15485,A3XT9UO2Z8IKZ,B000255OIG,5,1305331200
171110,A3XT9UO2Z8IKZ,7310172001,5,1305331200
190081,A3YDF82LNG6KY,B0000DGG1U,5,1292284800
86241,A3ZI4SL3SGY83,B000084E6V,1,1323820800
207730,A4026N9KWSJAE,B00012182G,3,1312070400
15553,A479H261D2695,B000255OIG,4,1239321600
171178,A479H261D2695,7310172001,4,1239321600
450845,A47A5F4EP2MSF,B0000V8IOE,5,1300579200
169302,A47T6NPKW8NCF,B0001ES9FI,5,1301443200
168587,A48DADCG8DWDV,B0001ES9F8,1,1279843200
230331,A48VQ893Z2KQR,B00004RYGX,5,1084579200
374405,A48VQ893Z2KQR,B00004CI84,5,1084579200
207728,A4902TQB4NGRJ,B00012182G,4,1291593600
168608,A4AF016IPVEYY,B0001ES9F8,5,1257206400
230195,A4EB8WZNMNFE,B00004RYGX,5,1348444800
374269,A4EB8WZNMNFE,B00004CI84,5,1348444800
230329,A4GB8I8ACS4PM,B00004RYGX,4,1223942400
374403,A4GB8I8ACS4PM,B00004CI84,4,1223942400
168518,A4I8TNLCJNER3,B0001ES9F8,5,1178668800
410231,A4JYAW6LTDZ4Q,B000084EZ4,1,1208131200
486080,A4JYAW6LTDZ4Q,B00008CQVA,1,1208131200
410229,A4JYAW6LTDZ4Q,B000084EZ4,1,1166572800
541594,A4KL48QITDQ28,B00014JYNO,5,1318809600
86305,A4PH5BJ4SGF62,B000084E6V,5,1327795200
18663,A4QXRLFVZN03N,B00008JOL0,5,1165017600
18632,A4QXRLFVZN03N,B00008JOL0,5,1165017600
230246,A4RUN01NO4827,B00004RYGX,5,1125878400
374320,A4RUN01NO4827,B00004CI84,5,1125878400
18670,A4S3DOXXC21EZ,B00008JOL0,5,1346284800
86295,A4VXM7QTDQHBC,B000084E6V,4,1336521600
18666,A4WDWH96JRMY7,B00008JOL0,5,1348185600
230208,A4YWMZ5EWFEKU,B00004RYGX,5,1326067200
374282,A4YWMZ5EWFEKU,B00004CI84,5,1326067200
15495,A4Z0JCSDTQZ88,B000255OIG,5,1298505600
171120,A4Z0JCSDTQZ88,7310172001,5,1298505600
86300,A52QHHSLLSPO8,B000084E6V,5,1332806400
541586,A53OFMFWAPRNH,B00014JYNO,5,1325203200
169291,A55HR8SGL0HBJ,B0001ES9FI,5,1332633600
207780,A582CGRMZL0NS,B00012182G,5,1350518400
486046,A58N07M0ZCYMB,B00008CQVA,5,1330214400
410197,A58N07M0ZCYMB,B000084EZ4,5,1330214400
15633,A58VYTDIZJM77,B000255OIG,4,1334707200
171258,A58VYTDIZJM77,7310172001,4,1334707200
169250,A5A3C6XVDYUND,B0001ES9FI,4,1293321600
168640,A5A3C6XVDYUND,B0001ES9F8,5,1293321600
40590,A5CR6GP49HVEE,B00020HHRW,2,1295740800
40618,A5CR6GP49HVEE,B00020HHRW,4,1295913600
293976,A5CR6GP49HVEE,B00020HHM2,4,1295913600
503302,A5CR6GP49HVEE,B00020HHE0,2,1295740800
484437,A5CR6GP49HVEE,B00020HHGS,4,1295913600
381383,A5CR6GP49HVEE,B00020HHK4,4,1295913600
380600,A5CR6GP49HVEE,B00014DXCC,2,1295740800
380628,A5CR6GP49HVEE,B00014DXCC,4,1295913600
212733,A5CR6GP49HVEE,B00020HHAO,2,1295740800
503330,A5CR6GP49HVEE,B00020HHE0,4,1295913600
293948,A5CR6GP49HVEE,B00020HHM2,2,1295740800
360852,A5CR6GP49HVEE,B00020HHHC,4,1295913600
169137,A5EP8WLFQGIMP,B0001ES9FI,5,1203292800
15521,A5F2CS558RBDA,B000255OIG,5,1242259200
171146,A5F2CS558RBDA,7310172001,5,1242259200
343395,A5H3BWDLSUZK3,B00004RBDU,5,1300060800
19560,A5IUFN46R0FXV,B000084ETV,2,1309910400
209023,A5L2R0E2KXZ2Q,B00004RAMY,5,1315785600
209041,A5MIWVIFLX74H,B00004RAMY,4,1301184000
450762,A5NDZ4VDNNDMW,B0000V8IOE,2,1316736000
347053,A5P3P9XL487PM,B00027CL5S,5,1283990400
347065,A5P5FUZUK1NUL,B00027CL5S,5,1257552000
169220,A5P5FUZUK1NUL,B0001ES9FI,5,1124841600
168422,A5QKS7USSBKV8,B0001ES9F8,4,1316736000
450790,A5QRSNYNHRMC8,B0000V8IOE,5,1326585600
207715,A5UBMK0DCCD7G,B00012182G,2,1323129600
15543,A5YACGTYAZKAL,B000255OIG,5,1194134400
171168,A5YACGTYAZKAL,7310172001,5,1194134400
347049,A5ZGZKP3WTPYX,B00027CL5S,5,1295740800
209042,A658UZTHK6GQ3,B00004RAMY,4,1299974400
212625,A666QET48NULX,B00020HHAO,5,1337212800
381247,A666QET48NULX,B00020HHK4,5,1337212800
40482,A666QET48NULX,B00020HHRW,5,1337212800
503194,A666QET48NULX,B00020HHE0,5,1337212800
293840,A666QET48NULX,B00020HHM2,5,1337212800
380492,A666QET48NULX,B00014DXCC,5,1337212800
541541,A6743H9IL0M3I,B00014JYNO,4,1297382400
209063,A692LD3SCC2V9,B00004RAMY,1,1257379200
86157,A6B9HJRJVEKOO,B000084E6V,5,1316563200
169135,A6C9G6ZU3LMMQ,B0001ES9FI,5,1203897600
486030,A6DLE6CKQT12K,B00008CQVA,5,1285286400
410181,A6DLE6CKQT12K,B000084EZ4,5,1285286400
450800,A6KFX37JYO91U,B0000V8IOE,5,1302134400
230294,A6QPAO2ZF27SD,B00004RYGX,5,1314489600
374368,A6QPAO2ZF27SD,B00004CI84,5,1314489600
169195,A6SHOGP56RZLA,B0001ES9FI,3,1189555200
168543,A6W8J78XA4Q4F,B0001ES9F8,5,1162425600
347019,A6WZ2LI0JT9E4,B00027CL5S,5,1168732800
19597,A6YYVARNWPO5G,B000084ETV,5,1169251200
212685,A6ZY59M7WOAS0,B00020HHAO,5,1207526400
381307,A6ZY59M7WOAS0,B00020HHK4,5,1207526400
40542,A6ZY59M7WOAS0,B00020HHRW,5,1207526400
503254,A6ZY59M7WOAS0,B00020HHE0,5,1207526400
293900,A6ZY59M7WOAS0,B00020HHM2,5,1207526400
380552,A6ZY59M7WOAS0,B00014DXCC,5,1207526400
212742,A70T8C7VM2ZUW,B00020HHAO,5,1333497600
381364,A70T8C7VM2ZUW,B00020HHK4,5,1333497600
40599,A70T8C7VM2ZUW,B00020HHRW,5,1333497600
503311,A70T8C7VM2ZUW,B00020HHE0,5,1333497600
293957,A70T8C7VM2ZUW,B00020HHM2,5,1333497600
380609,A70T8C7VM2ZUW,B00014DXCC,5,1333497600
541509,A70TR5LKVN0OI,B00014JYNO,5,1135296000
15635,A7161PRO2YD3T,B000255OIG,5,1331683200
171260,A7161PRO2YD3T,7310172001,5,1331683200
15534,A74C7IARQEM1R,B000255OIG,5,1230076800
171159,A74C7IARQEM1R,7310172001,5,1230076800
190050,A77X4E648F45A,B0000DGG1U,4,1337558400
212615,A78NS29TCGKI7,B00020HHAO,4,1343174400
381237,A78NS29TCGKI7,B00020HHK4,4,1343174400
40472,A78NS29TCGKI7,B00020HHRW,4,1343174400
503184,A78NS29TCGKI7,B00020HHE0,4,1343174400
293830,A78NS29TCGKI7,B00020HHM2,4,1343174400
380482,A78NS29TCGKI7,B00014DXCC,4,1343174400
343375,A79IRHSQCR3GX,B00004RBDU,5,1314576000
19627,A79NRGUDYK51X,B000084ETV,5,1316736000
86158,A7B48AJT6IC0A,B000084E6V,5,1314576000
209128,A7FR5RLMOI41A,B00004RAMY,5,1254528000
168465,A7HO72BEUSQUZ,B0001ES9F8,1,1233878400
230196,A7ICHINJY1Q01,B00004RYGX,2,1348185600
374270,A7ICHINJY1Q01,B00004CI84,2,1348185600
343400,A7LLIFTZVW0MD,B00004RBDU,5,1279411200
450734,A7O9KRXA5E2Q4,B0000V8IOE,5,1277683200
209108,A7Q6WD9Q6HXV,B00004RAMY,5,1241136000
190008,A7VJYLSBBRU3B,B0000DGG1U,3,1180051200
207747,A7WH560VVUXB2,B00012182G,1,1329004800
369845,A7X2DLAWW016X,B000084DWM,1,1203724800
209111,A7XP66PLAA5DC,B00004RAMY,1,1313971200
343373,A7ZZPUP0O4R5F,B00004RBDU,5,1315785600
369802,A800HOT5LXDDM,B000084DWM,1,1286582400
19545,A81E1UYEOZF3F,B000084ETV,1,1225238400
18700,A83B9VHDK2FE6,B00008JOL0,5,1313366400
230348,A86R2KZIFHKLB,B00004RYGX,5,1308960000
374422,A86R2KZIFHKLB,B00004CI84,5,1308960000
86235,A8891HVRDJAM6,B000084E6V,5,1161388800
86220,A8891HVRDJAM6,B000084E6V,5,1161388800
169136,A8A67HYFGPA1Z,B0001ES9FI,5,1203724800
541593,A8BQCJUMCQX63,B00014JYNO,5,1319500800
18714,A8CZNLAX7VB49,B00008JOL0,3,1269993600
212764,A8DR6JIHBM6K5,B00020HHAO,2,1285718400
381386,A8DR6JIHBM6K5,B00020HHK4,2,1285718400
40621,A8DR6JIHBM6K5,B00020HHRW,2,1285718400
503333,A8DR6JIHBM6K5,B00020HHE0,2,1285718400
293979,A8DR6JIHBM6K5,B00020HHM2,2,1285718400
380631,A8DR6JIHBM6K5,B00014DXCC,2,1285718400
450822,A8FEATMHC7V7R,B0000V8IOE,1,1317340800
169150,A8GSMHUIHK5FX,B0001ES9FI,5,1193702400
209011,A8JP7MZH2S3X3,B00004RAMY,5,1322697600
212771,A8K88L2W1GS9C,B00020HHAO,5,1273363200
381393,A8K88L2W1GS9C,B00020HHK4,5,1273363200
40628,A8K88L2W1GS9C,B00020HHRW,5,1273363200
503340,A8K88L2W1GS9C,B00020HHE0,5,1273363200
293986,A8K88L2W1GS9C,B00020HHM2,5,1273363200
380638,A8K88L2W1GS9C,B00014DXCC,5,1273363200
19629,A8KKVKZU3LK4Y,B000084ETV,5,1316304000
18662,A8L8RG07ATZS3,B00008JOL0,5,1170720000
486100,A8P8KPVXCWV9R,B00008CQVA,5,1328659200
410251,A8P8KPVXCWV9R,B000084EZ4,5,1328659200
486129,A8PA7Z3C6HXFI,B00008CQVA,5,1332979200
410280,A8PA7Z3C6HXFI,B000084EZ4,5,1332979200
168580,A8T44PUN8IELA,B0001ES9F8,5,1181779200
168512,A8UUI946BKB6U,B0001ES9F8,5,1182902400
168546,A8XLX0PFRJ6R7,B0001ES9F8,5,1143417600
207729,A8Y0O5XQE6DUS,B00012182G,4,1251417600
15591,A91JPGSIDEIU,B000255OIG,5,1259971200
171216,A91JPGSIDEIU,7310172001,5,1259971200
486020,A93DESZP7JIXX,B00008CQVA,5,1292198400
410171,A93DESZP7JIXX,B000084EZ4,5,1292198400
369836,A966L65JSN8XN,B000084DWM,5,1323820800
369814,A966L65JSN8XN,B000084DWM,5,1319241600
168592,A97E7PLGY3O1T,B0001ES9F8,5,1171065600
343406,A97FIQK61WTIJ,B00004RBDU,5,1248652800
86271,A9B0WIHS884L3,B000084E6V,5,1345420800
451919,A9BBOAJA47WVX,B00004CXX9,1,1325548800
19621,A9C2OUHUVNQWR,B000084ETV,5,1323302400
486167,A9E72VK0VM925,B00008CQVA,5,1311206400
410318,A9E72VK0VM925,B000084EZ4,5,1311206400
230230,A9FPWQFMN25K5,B00004RYGX,4,1229212800
374304,A9FPWQFMN25K5,B00004CI84,4,1229212800
343420,A9H9Q9VJB8OVS,B00004RBDU,5,1348531200
230203,A9P5QYL4LVMOX,B00004RYGX,5,1341792000
374277,A9P5QYL4LVMOX,B00004CI84,5,1341792000
209088,A9PC5HJNGD22D,B00004RAMY,5,1193875200
541524,A9Q5MGCDT8TTK,B00014JYNO,5,1342396800
209120,A9Q7CIXDP9XUT,B00004RAMY,5,1271376000
541478,A9QIODBQGOG2U,B00014JYNO,5,1255305600
230365,A9S4LP09MYESM,B00004RYGX,4,1222819200
374439,A9S4LP09MYESM,B00004CI84,4,1222819200
128247,A9SHDAHVZCBFO,B00014IVPQ,5,1333929600
168597,A9WDXTMOC61EJ,B0001ES9F8,5,1129420800
15530,A9WRBX9150HCU,B000255OIG,5,1232323200
171155,A9WRBX9150HCU,7310172001,5,1232323200
450831,A9YQL03KJQSH1,B0000V8IOE,3,1344988800
209009,A9Z7AY40CUOMX,B00004RAMY,5,1325980800
168528,AA5LKBY7TTEOJ,B0001ES9F8,3,1174867200
169263,AA5PW3K5HQAA4,B0001ES9FI,5,1167782400
169247,AA65QBM49UFO5,B0001ES9FI,5,1130025600
486035,AA88DF6TVFYUX,B00008CQVA,1,1214956800
410186,AA88DF6TVFYUX,B000084EZ4,1,1214956800
168413,AA8M0CMYX3Y8Q,B0001ES9F8,5,1325376000
169226,AAAFFVZC2FCG8,B0001ES9FI,2,1171411200
128246,AAEVX310VOILE,B00014IVPQ,5,1198972800
230231,AAFFKYJ5DC0FV,B00004RYGX,4,1227571200
374305,AAFFKYJ5DC0FV,B00004CI84,4,1227571200
190090,AAFQ1IWXDJ1OH,B0000DGG1U,1,1331251200
230255,AAI57M3OXP5NK,B00004RYGX,5,1025654400
374329,AAI57M3OXP5NK,B00004CI84,5,1025654400
169260,AAQUA7ZM3KT10,B0001ES9FI,5,1172016000
19563,AAUZ4WD54KF55,B000084ETV,1,1309564800
209169,AAVLPUGY9SS5O,B00004RAMY,5,1335052800
230225,AAXPCLWB7XLD9,B00004RYGX,5,1265587200
374299,AAXPCLWB7XLD9,B00004CI84,5,1265587200
168583,AB0I8KCAEG9ZE,B0001ES9F8,2,1083110400
230224,AB0W9GTNGHSI3,B00004RYGX,5,1273795200
374298,AB0W9GTNGHSI3,B00004CI84,5,1273795200
212668,AB1Q0GEDU5C0R,B00020HHAO,5,1200096000
381290,AB1Q0GEDU5C0R,B00020HHK4,5,1200096000
40525,AB1Q0GEDU5C0R,B00020HHRW,5,1200096000
503237,AB1Q0GEDU5C0R,B00020HHE0,5,1200096000
293883,AB1Q0GEDU5C0R,B00020HHM2,5,1200096000
380535,AB1Q0GEDU5C0R,B00014DXCC,5,1200096000
86179,AB41EZE5BVA1S,B000084E6V,5,1287360000
207693,AB4EWDP3ZGBTO,B00012182G,5,1251072000
169122,AB4SWCGXD3ZL5,B0001ES9FI,5,1221436800
486108,AB4X9VOLQVTHW,B00008CQVA,5,1345593600
410259,AB4X9VOLQVTHW,B000084EZ4,5,1345593600
86259,AB8GU3MWHYZI6,B000084E6V,5,1347926400
19559,ABAVG0NYJ4P5S,B000084ETV,1,1247788800
190063,ABC9UPYNWHTBH,B0000DGG1U,5,1320451200
486081,ABCNNP742AV30,B00008CQVA,1,1342915200
410232,ABCNNP742AV30,B000084EZ4,1,1342915200
15570,ABEIRM40JQHHN,B000255OIG,5,1312156800
171195,ABEIRM40JQHHN,7310172001,5,1312156800
207683,ABFUR9TZNF4VN,B00012182G,1,1249603200
86264,ABGHK3QZBH37T,B000084E6V,4,1347235200
212687,ABK32ED0M15MR,B00020HHAO,5,1254096000
381309,ABK32ED0M15MR,B00020HHK4,5,1254096000
40544,ABK32ED0M15MR,B00020HHRW,5,1254096000
503256,ABK32ED0M15MR,B00020HHE0,5,1254096000
293902,ABK32ED0M15MR,B00020HHM2,5,1254096000
380554,ABK32ED0M15MR,B00014DXCC,5,1254096000
207762,ABKUJX7YJZ3DA,B00012182G,4,1291939200
128206,ABN7J8TN4PD5T,B00014IVPQ,5,1239494400
343351,ABQQ8UH26XQIZ,B00004RBDU,4,1316563200
190083,ABTN6N5YVBF75,B0000DGG1U,4,1284422400
230247,ABU05VJAR81ZZ,B00004RYGX,5,1124668800
374321,ABU05VJAR81ZZ,B00004CI84,5,1124668800
168501,ABZEGU76YELEO,B0001ES9F8,5,1191110400
230219,AC392489765D3,B00004RYGX,5,1289952000
374293,AC392489765D3,B00004CI84,5,1289952000
18681,AC3QOMD3KVN9N,B00008JOL0,5,1333584000
486040,AC5CXEI4SWRRP,B00008CQVA,5,1277078400
410191,AC5CXEI4SWRRP,B000084EZ4,5,1277078400
541515,ACADOJPZ2UI8O,B00014JYNO,5,1327017600
230207,ACB2WB5QM5R74,B00004RYGX,4,1326326400
374281,ACB2WB5QM5R74,B00004CI84,4,1326326400
15615,ACBK6OXAMOHTE,B000255OIG,5,1345248000
171240,ACBK6OXAMOHTE,7310172001,5,1345248000
450829,ACF7LD7LMWW7R,B0000V8IOE,4,1346112000
128165,ACFTSLM65892C,B00014IVPQ,3,1301097600
168623,ACGV3GL64B5KB,B0001ES9F8,4,1104710400
450814,ACHQYFLAVW89F,B0000V8IOE,5,1232841600
209118,ACI5MU4FJ40P9,B00004RAMY,5,1273190400
230375,ACJR7EQF9S6FP,B00004RYGX,4,951523200
374449,ACJR7EQF9S6FP,B00004CI84,4,951523200
168462,ACKYM0CQ2GQOK,B0001ES9F8,4,1239494400
343357,ACR4HKUT808U1,B00004RBDU,5,1261353600
450825,ACRFTUXDP0VGN,B0000V8IOE,5,1350345600
343362,AD3SRT8UX333O,B00004RBDU,5,1264377600
128179,AD4IYSZSSN06F,B00014IVPQ,5,1282867200
169146,AD8DAW0RUDQUM,B0001ES9FI,3,1196035200
230377,AD8X8DT1F6WMQ,B00004RYGX,5,1350518400
374451,AD8X8DT1F6WMQ,B00004CI84,5,1350518400
19608,AD98ZJJY4Y6HM,B000084ETV,5,1321315200
212613,ADAOC6UTL8ZZV,B00020HHAO,5,1346112000
381235,ADAOC6UTL8ZZV,B00020HHK4,5,1346112000
40470,ADAOC6UTL8ZZV,B00020HHRW,5,1346112000
503182,ADAOC6UTL8ZZV,B00020HHE0,5,1346112000
293828,ADAOC6UTL8ZZV,B00020HHM2,5,1346112000
380480,ADAOC6UTL8ZZV,B00014DXCC,5,1346112000
230320,ADB8XCKNSDY5Z,B00004RYGX,3,1187395200
374394,ADB8XCKNSDY5Z,B00004CI84,3,1187395200
209071,ADBZZKMY9DZ11,B00004RAMY,1,1314576000
86166,ADEJQDAUY2YHG,B000084E6V,5,1305676800
169123,ADFYRBPR42KEQ,B0001ES9FI,5,1218585600
230344,ADIDQRLLR4KBQ,B00004RYGX,5,1015545600
374418,ADIDQRLLR4KBQ,B00004CI84,5,1015545600
86272,ADIZU3LWY6III,B000084E6V,5,1344902400
168661,ADKH3VC53Y80F,B0001ES9F8,5,1132790400
169255,ADMCT8EHJ2XMS,B0001ES9FI,4,1211587200
15650,ADODIH2V6UBQ9,B000255OIG,5,1315008000
171275,ADODIH2V6UBQ9,7310172001,5,1315008000
541589,ADOGCC1UE6N8Q,B00014JYNO,5,1323043200
212669,ADPCK648WY0LZ,B00020HHAO,1,1308787200
381291,ADPCK648WY0LZ,B00020HHK4,1,1308787200
40526,ADPCK648WY0LZ,B00020HHRW,1,1308787200
503238,ADPCK648WY0LZ,B00020HHE0,1,1308787200
293884,ADPCK648WY0LZ,B00020HHM2,1,1308787200
380536,ADPCK648WY0LZ,B00014DXCC,1,1308787200
86139,ADSG6OSKSUYY9,B000084E6V,5,1324252800
15514,ADXXVGRCGQQUO,B000255OIG,5,1264377600
171139,ADXXVGRCGQQUO,7310172001,5,1264377600
86182,AE442AGZLAGPU,B000084E6V,4,1285200000
450811,AE4PE48Q2794I,B0000V8IOE,5,1253145600
168527,AE5CFZ1PWZPAY,B0001ES9F8,5,1174867200
212737,AE5JM17YHV4KB,B00020HHAO,5,1347235200
381359,AE5JM17YHV4KB,B00020HHK4,5,1347235200
40594,AE5JM17YHV4KB,B00020HHRW,5,1347235200
503306,AE5JM17YHV4KB,B00020HHE0,5,1347235200
293952,AE5JM17YHV4KB,B00020HHM2,5,1347235200
380604,AE5JM17YHV4KB,B00014DXCC,5,1347235200
212671,AE9LVM0KKA8RW,B00020HHAO,5,1342915200
381293,AE9LVM0KKA8RW,B00020HHK4,5,1342915200
40528,AE9LVM0KKA8RW,B00020HHRW,5,1342915200
503240,AE9LVM0KKA8RW,B00020HHE0,5,1342915200
293886,AE9LVM0KKA8RW,B00020HHM2,5,1342915200
380538,AE9LVM0KKA8RW,B00014DXCC,5,1342915200
15548,AE9ZBY7WW3LIQ,B000255OIG,4,1182902400
15557,AE9ZBY7WW3LIQ,B000255OIG,1,1219363200
217413,AE9ZBY7WW3LIQ,7310172101,1,1219363200
171173,AE9ZBY7WW3LIQ,7310172001,4,1182902400
212624,AEA27WV6NXOH2,B00020HHAO,4,1338249600
381246,AEA27WV6NXOH2,B00020HHK4,4,1338249600
40481,AEA27WV6NXOH2,B00020HHRW,4,1338249600
503193,AEA27WV6NXOH2,B00020HHE0,4,1338249600
293839,AEA27WV6NXOH2,B00020HHM2,4,1338249600
380491,AEA27WV6NXOH2,B00014DXCC,4,1338249600
86261,AEBMHARILGYOF,B000084E6V,5,1347321600
168667,AEDBGG1YU090K,B0001ES9F8,4,1334966400
230361,AEE48JKI02W5,B00004RYGX,3,1241740800
374435,AEE48JKI02W5,B00004CI84,3,1241740800
190028,AEFQ7SKIF98XJ,B0000DGG1U,5,1297296000
128244,AEGYJMRF6F4IA,B00014IVPQ,5,1334966400
169178,AEHV9DCW6YDBG,B0001ES9FI,4,1160697600
541485,AEMQRONILVRLP,B00014JYNO,5,1238716800
190073,AENPTP3X0Q866,B0000DGG1U,5,1306713600
230257,AEPJYN0NAX9N4,B00004RYGX,5,1014163200
374331,AEPJYN0NAX9N4,B00004CI84,5,1014163200
209139,AEQ2FUEQEQVTI,B00004RAMY,1,1351209600
230274,AER15RIMV8E6D,B00004RYGX,5,1223424000
374348,AER15RIMV8E6D,B00004CI84,5,1223424000
86207,AES3U50KACKHP,B000084E6V,2,1260316800
486157,AETFKX1W11FMQ,B00008CQVA,5,1344297600
410308,AETFKX1W11FMQ,B000084EZ4,5,1344297600
168469,AEVNBRE8IJWTG,B0001ES9F8,5,1226707200
209148,AEW9SLJXVMO4Z,B00004RAMY,2,1345420800
190005,AEZLZSOAKM7LM,B0000DGG1U,5,1321833600
190060,AF0JN3ROJ0TUJ,B0000DGG1U,5,1324512000
169116,AF0V59HEE47MN,B0001ES9FI,5,1234051200
15496,AF44MU313L704,B000255OIG,5,1298332800
171121,AF44MU313L704,7310172001,5,1298332800
209032,AF5KXHJ44MQCC,B00004RAMY,5,1306972800
169182,AF7MJRGTRJ57K,B0001ES9FI,5,1155859200
169279,AF7XYRONIZFHW,B0001ES9FI,5,1141084800
168417,AF971JKUO71GE,B0001ES9F8,5,1319932800
169282,AFAJ6708BY1CP,B0001ES9FI,4,1137283200
212721,AFDNACPVKXXPZ,B00020HHAO,4,1255219200
381343,AFDNACPVKXXPZ,B00020HHK4,4,1255219200
40578,AFDNACPVKXXPZ,B00020HHRW,4,1255219200
503290,AFDNACPVKXXPZ,B00020HHE0,4,1255219200
293936,AFDNACPVKXXPZ,B00020HHM2,4,1255219200
380588,AFDNACPVKXXPZ,B00014DXCC,4,1255219200
15498,AFDTV642ZGJ8S,B000255OIG,5,1297728000
171123,AFDTV642ZGJ8S,7310172001,5,1297728000
230363,AFEN54UGJQOK9,B00004RYGX,5,1224633600
374437,AFEN54UGJQOK9,B00004CI84,5,1224633600
86280,AFG2JX5R69205,B000084E6V,5,1343174400
15613,AFGHXL0I9BYXD,B000255OIG,4,1346889600
171238,AFGHXL0I9BYXD,7310172001,4,1346889600
169243,AFGYK80SXO84D,B0001ES9FI,5,1162684800
15480,AFH6TT0SWN59L,B000255OIG,5,1308787200
171105,AFH6TT0SWN59L,7310172001,5,1308787200
169166,AFHRON74Y82KM,B0001ES9FI,5,1180483200
212781,AFHUP90KARX08,B00020HHAO,4,1347494400
381403,AFHUP90KARX08,B00020HHK4,4,1347494400
40638,AFHUP90KARX08,B00020HHRW,4,1347494400
503350,AFHUP90KARX08,B00020HHE0,4,1347494400
293996,AFHUP90KARX08,B00020HHM2,4,1347494400
380648,AFHUP90KARX08,B00014DXCC,4,1347494400
209022,AFJXN66SGQNF4,B00004RAMY,2,1316044800
86167,AFLUPR1LM26N9,B000084E6V,5,1305417600
18631,AFO5O26ZO244A,B00008JOL0,5,1310169600
168451,AFPRWQKLUUH2,B0001ES9F8,5,1262908800
212641,AFU4E0FKGUQ7A,B00020HHAO,1,1327968000
381263,AFU4E0FKGUQ7A,B00020HHK4,1,1327968000
40498,AFU4E0FKGUQ7A,B00020HHRW,1,1327968000
503210,AFU4E0FKGUQ7A,B00020HHE0,1,1327968000
293856,AFU4E0FKGUQ7A,B00020HHM2,1,1327968000
380508,AFU4E0FKGUQ7A,B00014DXCC,1,1327968000
212717,AFUM9UDF7IN6I,B00020HHAO,5,1297728000
381339,AFUM9UDF7IN6I,B00020HHK4,5,1297728000
40574,AFUM9UDF7IN6I,B00020HHRW,5,1297728000
503286,AFUM9UDF7IN6I,B00020HHE0,5,1297728000
293932,AFUM9UDF7IN6I,B00020HHM2,5,1297728000
380584,AFUM9UDF7IN6I,B00014DXCC,5,1297728000
19582,AFUUB7EOXJ42I,B000084ETV,1,1219708800
169207,AFUXQ0EI1UC22,B0001ES9FI,4,1138924800
230192,AFV2584U13XP3,B00004RYGX,5,1349654400
374266,AFV2584U13XP3,B00004CI84,5,1349654400
168517,AFVJ0SD81PEJ6,B0001ES9F8,5,1178841600
86143,AFX2WEXN91ANR,B000084E6V,5,1323561600
15535,AFXMWPNS1BLU4,B000255OIG,5,1229385600
171160,AFXMWPNS1BLU4,7310172001,5,1229385600
168522,AFYSHYA8S5F6,B0001ES9F8,1,1176768000
541473,AFZ84AMR3XHZG,B00014JYNO,5,1284940800
169206,AFZVLC07XD0M7,B0001ES9FI,4,1082246400
168553,AG1512TXEDH5O,B0001ES9F8,5,1126742400
168385,AG6Z5X8JSVUKL,B0001ES9F8,4,1349740800
230300,AGBA7LQIR4BHX,B00004RYGX,3,1224720000
374374,AGBA7LQIR4BHX,B00004CI84,3,1224720000
18650,AGC5NYST4ENL0,B00008JOL0,5,1337817600
410256,AGDS7B4DRSSMF,B000084EZ4,1,1259452800
486105,AGDS7B4DRSSMF,B00008CQVA,1,1259452800
410228,AGDS7B4DRSSMF,B000084EZ4,1,1261699200
128167,AGGDI4VWPPZ6J,B00014IVPQ,3,1209081600
486132,AGLG6VDAPI4C6,B00008CQVA,5,1330387200
410283,AGLG6VDAPI4C6,B000084EZ4,5,1330387200
209072,AGOAD5OO1IPMJ,B00004RAMY,3,1308528000
369828,AGTN05CEBVIKZ,B000084DWM,4,1176249600
541504,AGXDI4U7PAUGZ,B00014JYNO,3,1318464000
347004,AGYB0SNV5B11Y,B00027CL5S,5,1155859200
343398,AGYZ3QIGU4L8S,B00004RBDU,5,1287619200
